molid,smiles,mw,logp,hbd,hba,tpsa,natoms,n_ion_sites,predicted_charge,exp_charge_continuous,exp_charge_int,n_pka_records,agreement,validation_result,status
mol24407,O=S(=O)(O)CCNC1CCCCC1,207.29,0.8,2.0,3.0,66.4,13.0,,0,0.0,0.0,4,PASS,PASS,ok
mol245,CN(C)CCNC(=O)c1ccccc1,192.26,0.98,1.0,2.0,32.34,14.0,,1,1.0,1.0,4,PASS,PASS,ok
mol24699,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,446.02,4.51,0.0,6.0,36.02,30.0,,1,1.0,1.0,4,PASS,PASS,ok
mol247,F[C@H]1CNCC[C@H]1Cc1ccccc1,193.27,2.18,1.0,1.0,12.03,14.0,,1,1.0,1.0,4,PASS,PASS,ok
mol248,F[C@@H]1CNCC[C@H]1Cc1ccccc1,193.27,2.18,1.0,1.0,12.03,14.0,,1,1.0,1.0,4,PASS,PASS,ok
mol249,NCCCCCSc1ccccc1,195.33,2.91,1.0,2.0,26.02,13.0,,1,1.0,1.0,4,PASS,PASS,ok
mol24925,O=S(=O)(O)c1ccc(/N=N/c2ccc(O)cc2O)cc1,294.29,2.76,3.0,6.0,119.55,20.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol2523,Cc1nc(N)nc(C)c1C(N)=O,166.18,-0.23,2.0,4.0,94.89,12.0,,0,0.0,0.0,4,PASS,PASS,ok
mol25270,O=[N+]([O-])c1cc[nH]n1,113.08,0.32,1.0,3.0,71.82,8.0,,0,0.0,0.0,4,PASS,PASS,ok
mol253,CN(C)CCCNC(=O)c1ccccc1,206.29,1.37,1.0,2.0,32.34,15.0,,1,1.0,1.0,4,PASS,PASS,ok
mol2532,CC(=O)c1ccc(Sc2ccc(N)cc2)cc1,243.33,3.62,1.0,3.0,43.09,17.0,,0,0.0,0.0,4,PASS,PASS,ok
mol2542,Nc1ccc(Cc2ccc([N+](=O)[O-])cc2)cc1,228.25,2.77,1.0,3.0,69.16,17.0,,0,0.0,0.0,4,PASS,PASS,ok
mol25456,Nc1c(C(=O)O)ncn1CC(=O)O,185.14,-0.75,3.0,4.0,118.44,13.0,,-2,-2.0,-2.0,4,PASS,PASS,ok
mol255,CN(C)CCCCSc1ccccc1,209.36,3.12,0.0,2.0,3.24,14.0,,1,1.0,1.0,4,PASS,PASS,ok
mol256,NCCCCS(=O)(=O)c1ccccc1,213.3,1.2,1.0,3.0,60.16,14.0,,1,1.0,1.0,4,PASS,PASS,ok
mol25877,CCOC(O)n1ccnc1,142.16,0.37,1.0,3.0,47.28,10.0,,0,0.0,0.0,4,PASS,PASS,ok
mol259,CN(C)CCCC[S+]([O-])c1ccccc1,225.36,2.14,0.0,2.0,26.3,15.0,,1,1.0,1.0,4,PASS,PASS,ok
mol2594,CCN(CC)C(=O)c1cccnc1,178.24,1.56,0.0,2.0,33.2,13.0,,0,0.0,0.0,4,PASS,PASS,ok
mol25961,COC(O)(c1ccccc1)n1ccnc1,204.23,1.18,1.0,3.0,47.28,15.0,,0,0.0,0.0,4,PASS,PASS,ok
mol260,NCCCCCS(=O)(=O)c1ccccc1,227.33,1.59,1.0,3.0,60.16,15.0,,1,1.0,1.0,4,PASS,PASS,ok
mol265,CN(C)CCCCS(=O)(=O)c1ccccc1,241.36,1.8,0.0,3.0,37.38,16.0,,1,1.0,1.0,4,PASS,PASS,ok
mol266,CN(C)CCCC(C)(C)c1ccc(C(C)(C)C)cc1,261.45,4.6,0.0,1.0,3.24,19.0,,1,1.0,1.0,4,PASS,PASS,ok
mol267,CN(C)C(C)(C)CCCc1ccc(C(C)(C)C)cc1,261.45,4.65,0.0,1.0,3.24,19.0,,1,1.0,1.0,4,PASS,PASS,ok
mol2674,N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,445.52,2.29,1.0,7.0,92.41,33.0,,1,1.0,1.0,4,PASS,PASS,ok
mol268,CN(C)CC(C)(C)CCc1ccc(C(C)(C)C)cc1,261.45,4.5,0.0,1.0,3.24,19.0,,1,1.0,1.0,4,PASS,PASS,ok
mol284,N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)cc1,406.46,2.43,2.0,4.0,90.49,30.0,,1,1.0,1.0,4,PASS,PASS,ok
mol28840,Cc1ccc(S(=O)(=O)Nc2ccccc2/C=N/Nc2ccc3ccccc3n2)cc1,416.51,4.79,2.0,5.0,83.45,30.0,,0,0.0,0.0,4,PASS,PASS,ok
mol28841,Cc1ccc(S(=O)(=O)Nc2ccccc2/C=N/Nc2nc3ccccc3n2C)cc1,419.51,4.13,2.0,5.0,88.38,30.0,,0,0.0,0.0,4,PASS,PASS,ok
mol28910,C[Si](C)(C)CP(=O)(O)O,168.21,1.04,2.0,1.0,57.53,9.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol28943,O=P(O)(O)CCBr,188.94,0.56,2.0,1.0,57.53,7.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol28981,O=P(O)(O)Cc1nc2ccccc2[nH]1,212.15,1.24,3.0,2.0,86.21,14.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol28991,CCCCCCC(C(=O)O)P(=O)(O)O,224.19,1.59,3.0,2.0,94.83,14.0,,-2,-2.0,-2.0,4,PASS,PASS,ok
mol29022,N=C(NCCC[C@H](N)C(=O)O)NP(=O)(O)O,254.18,-1.61,7.0,4.0,168.76,16.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol29024,O=P(O)(O)OP(=O)(O)OP(=O)(O)O,257.95,-0.69,5.0,5.0,170.82,13.0,,-2,-2.0,-2.0,4,PASS,PASS,ok
mol29035,Cc1ncc(COP(=O)(O)O)c(C(O)O)c1O,265.16,-0.31,5.0,6.0,140.34,17.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol29052,Cc1ncc(COP(=O)(O)O)c(/C=N/C(C)C(=O)O)c1O,318.22,0.6,4.0,6.0,149.54,21.0,,-2,-2.0,-2.0,4,PASS,PASS,ok
mol292,C=C[C@@H]1[C@@H]2[C@H](C(=O)N1Cc1ccc(F)cc1)[C@H](c1ccc(C(=N)N)cc1)N1CCC[C@@H]21,418.52,3.46,2.0,3.0,73.42,31.0,,1,1.0,1.0,4,PASS,PASS,ok
mol29322,CCOC(=O)NCC(=O)O,147.13,-0.18,2.0,3.0,75.63,10.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol29350,Nc1cc(C[C@H](N)C(=O)O)ccc1O,196.21,-0.07,4.0,4.0,109.57,14.0,,0,0.0,0.0,4,PASS,PASS,ok
mol29409,O=C(O)CC(NCCNC(CC(=O)O)C(=O)O)C(=O)O,292.24,-1.98,6.0,6.0,173.26,20.0,,-2,-2.0,-2.0,4,PASS,PASS,ok
mol29413,CC(=O)NCCC(=O)O,131.13,-0.4,2.0,2.0,66.4,9.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol29434,CC(C)C(N)C(=O)NCC(=O)O,174.2,-0.83,3.0,3.0,92.42,12.0,,0,0.0,0.0,4,PASS,PASS,ok
mol29443,C[C@@H](NC(=O)[C@@H](N)CCCCN)C(=O)O,217.27,-0.97,4.0,4.0,118.44,15.0,,1,1.0,1.0,4,PASS,PASS,ok
mol29462,CC(NC(CCCNC(=N)N)C(=O)O)C(=O)O,246.27,-1.23,6.0,4.0,148.53,17.0,,0,0.0,0.0,4,PASS,PASS,ok
mol29478,CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,294.35,0.88,4.0,4.0,112.65,21.0,,0,0.0,0.0,4,PASS,PASS,ok
mol295,CC[C@@H]1[C@@H]2[C@H](C(=O)N1Cc1ccc(F)cc1)[C@H](c1ccc(C(=N)N)cc1)N1CCC[C@@H]21,420.53,3.68,2.0,3.0,73.42,31.0,,1,1.0,1.0,4,PASS,PASS,ok
mol29520,NC(=O)NC1NC(=O)NC1=O,158.12,-2.18,4.0,3.0,113.32,11.0,,0,0.0,0.0,4,PASS,PASS,ok
mol29610,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,224.26,0.96,2.0,3.0,75.27,16.0,,0,0.0,0.0,4,PASS,PASS,ok
mol29733,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,277.27,1.15,1.0,7.0,115.42,19.0,,0,0.0,0.0,4,PASS,PASS,ok
mol29773,Nc1nc(N)c2ncn(CCOCP(=O)(O)O)c2n1,288.2,-0.86,4.0,7.0,162.4,19.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol29844,NC(N)=Nc1ncc2ncn(CCOCP(=O)(O)O)c2n1,315.23,-1.12,4.0,6.0,174.76,21.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol29845,N=C(N)Nc1ncnc2c1ncn2CCOCP(=O)(O)O,315.23,-0.72,5.0,6.0,172.26,21.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol29887,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@@]3(O)C(=O)C[C@@H](C)O[C@H]3O[C@@H]2[C@H]1O,332.35,-2.93,5.0,9.0,129.51,23.0,,1,1.0,1.0,4,PASS,PASS,ok
mol300,N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)cc1F,424.45,2.57,2.0,4.0,90.49,31.0,,1,1.0,1.0,4,PASS,PASS,ok
mol30002,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,396.45,0.59,2.0,7.0,113.01,26.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol30025,Cc1ccc(Cc2c[nH]c(NCCSCc3ccc(CN(C)C)o3)nc2=O)cn1,413.55,3.06,2.0,7.0,87.05,29.0,,1,1.0,1.0,4,PASS,PASS,ok
mol30087,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,457.48,0.19,5.0,9.0,164.63,33.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol301,N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)c(F)c1,424.45,2.57,2.0,4.0,90.49,31.0,,1,1.0,1.0,4,PASS,PASS,ok
mol3039,CC1=CCN2CCC[C@@H]12,123.2,1.41,0.0,1.0,3.24,9.0,,1,1.0,1.0,4,PASS,PASS,ok
mol3045,CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,424.99,0.39,4.0,7.0,102.26,27.0,,1,1.0,1.0,4,PASS,PASS,ok
mol3048,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@@H]6[C@@H]5C[C@@H]43,394.47,2.11,0.0,5.0,51.24,29.0,,1,1.0,1.0,4,PASS,PASS,ok
mol3049,COc1ccc(C[C@H](C)N)cc1,165.24,1.58,1.0,2.0,35.25,12.0,,1,1.0,1.0,4,PASS,PASS,ok
mol3050,COc1ccc(OC)c([C@H](O)[C@@H](C)N)c1,211.26,1.08,2.0,4.0,64.71,15.0,,1,1.0,1.0,4,PASS,PASS,ok
mol3053,COc1cccc(C[C@H](C)N)c1,165.24,1.58,1.0,2.0,35.25,12.0,,1,1.0,1.0,4,PASS,PASS,ok
mol3057,C[C@H](N)Cc1ccccc1,135.21,1.58,1.0,1.0,26.02,10.0,,1,1.0,1.0,4,PASS,PASS,ok
mol3058,C[C@H](N)[C@@H](O)c1ccccc1,151.21,1.07,2.0,2.0,46.25,11.0,,1,1.0,1.0,4,PASS,PASS,ok
mol30589,O=S(=O)(O)c1cccc(O)c1,174.18,0.64,2.0,3.0,74.6,11.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol3059,CNC(C)Cc1ccccc1OC,179.26,1.85,1.0,2.0,21.26,13.0,,1,1.0,1.0,4,PASS,PASS,ok
mol306,N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)[C@H](CF)[C@H]3[C@@H]3CCCN32)cc1,424.5,3.24,2.0,3.0,73.42,31.0,,1,1.0,1.0,4,PASS,PASS,ok
mol3060,CN[C@@H](C)Cc1ccccc1,149.24,1.84,1.0,1.0,12.03,11.0,,1,1.0,1.0,4,PASS,PASS,ok
mol30680,Oc1ccc(/N=N/c2ccccc2)c(O)c1,214.22,3.51,2.0,4.0,65.18,16.0,,0,0.0,0.0,4,PASS,PASS,ok
mol30710,Cc1cc(C(N)CO)c(O)c(C(N)CO)c1,226.28,-0.32,5.0,5.0,112.73,16.0,,1,1.0,1.0,4,PASS,PASS,ok
mol30799,Oc1ccc(/N=N/c2ccccc2Cl)c(O)c1,248.67,4.17,2.0,4.0,65.18,17.0,,0,0.0,0.0,4,PASS,PASS,ok
mol30885,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,289.54,5.14,1.0,2.0,29.46,17.0,,0,0.0,0.0,4,PASS,PASS,ok
mol30919,O=S(=O)(O)c1ccc(/N=N/c2ccc(O)cc2O)c(O)c1,310.29,2.47,4.0,7.0,139.78,21.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol31105,CC(O)C(F)(F)F,114.07,0.93,1.0,1.0,20.23,7.0,,0,0.0,0.0,4,PASS,PASS,ok
mol31201,CONC(O)c1ccc(Cl)cc1,187.63,1.48,2.0,3.0,41.49,12.0,,0,0.0,0.0,4,PASS,PASS,ok
mol31376,O=P(O)(O)OOP(=O)(O)O,193.97,-0.88,4.0,4.0,133.52,10.0,,-2,-2.0,-2.0,4,PASS,PASS,ok
mol31397,O=C(CC(=O)NO)NO,134.09,-1.61,4.0,4.0,98.66,9.0,,0,0.0,0.0,4,PASS,PASS,ok
mol31670,NC(Cc1cc(Br)c(O)c(Br)c1)C(=O)O,338.98,1.87,3.0,3.0,83.55,15.0,,0,0.0,0.0,4,PASS,PASS,ok
mol31685,C[C@@H](N)S(=O)(=O)O,125.15,-0.82,2.0,3.0,80.39,7.0,,0,0.0,0.0,4,PASS,PASS,ok
mol31694,N[C@@H]1CCCC[C@@H]1C(=O)O,143.19,0.59,2.0,2.0,63.32,10.0,,0,0.0,0.0,4,PASS,PASS,ok
mol31697,CC[C@@H](NC(=O)CN)C(=O)O,160.17,-1.08,3.0,3.0,92.42,11.0,,0,0.0,0.0,4,PASS,PASS,ok
mol31698,CC[C@@H](N)C(=O)O,103.12,-0.19,2.0,2.0,63.32,7.0,,0,0.0,0.0,4,PASS,PASS,ok
mol31699,CCCC[C@@H](N)C(=O)O,131.18,0.59,2.0,2.0,63.32,9.0,,0,0.0,0.0,4,PASS,PASS,ok
mol31700,CCC[C@@H](N)C(=O)O,117.15,0.2,2.0,2.0,63.32,8.0,,0,0.0,0.0,4,PASS,PASS,ok
mol31707,C[C@@](O)(C(=O)O)c1ccccc1,166.18,0.98,2.0,2.0,57.53,12.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol31712,CCC[C@@H](C)C(=O)O,116.16,1.51,1.0,1.0,37.3,8.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol31720,CC[C@H](N)CC(=O)O,117.15,0.2,2.0,2.0,63.32,8.0,,0,0.0,0.0,4,PASS,PASS,ok
mol31724,N[C@H](CC(F)(F)F)C(=O)O,157.09,0.35,2.0,2.0,63.32,10.0,,0,0.0,0.0,4,PASS,PASS,ok
mol31728,Cc1cc(O)c(C)cc1N,137.18,1.59,2.0,2.0,46.25,10.0,,0,0.0,0.0,4,PASS,PASS,ok
mol31729,C[C@H](N)CCC(=O)O,117.15,0.2,2.0,2.0,63.32,8.0,,0,0.0,0.0,4,PASS,PASS,ok
mol3176,CCN(CC)CCC(C(=O)O)(c1ccccc1)c1ccccc1,311.43,3.79,1.0,2.0,40.54,23.0,,0,0.0,0.0,4,PASS,PASS,ok
mol31768,CCC[C@H](O)C(=O)O,118.13,0.23,2.0,2.0,57.53,8.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol31769,CCC[C@@H](CC)C(=O)O,130.19,1.9,1.0,1.0,37.3,9.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol31772,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc([S@+](C)[O-])cc1,356.42,4.37,1.0,2.0,60.36,25.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol31773,C[C@@H](C(=O)O)c1ccc(C(=O)c2cccs2)cc1,260.31,3.17,1.0,3.0,54.37,18.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol31774,C[C@H](Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,327.16,4.64,1.0,3.0,55.76,21.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol31775,O=C(O)Cc1ccc2c(c1)SCc1ccccc1C2=O,284.34,3.15,1.0,3.0,54.37,20.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol31776,C[C@H](Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,327.26,3.74,1.0,4.0,68.65,23.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol31777,O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,255.27,2.29,1.0,2.0,59.3,19.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol3179,CCN(CC)C(C)(C)C#N,140.23,1.63,0.0,2.0,27.03,10.0,,1,1.0,1.0,4,PASS,PASS,ok
mol31811,O=C1NC(=O)C2(CC2)C(=O)N1,154.12,-0.87,2.0,3.0,75.27,11.0,,0,0.0,0.0,4,PASS,PASS,ok
mol31812,O=C1NC(=O)C2(CCC2)C(=O)N1,168.15,-0.48,2.0,3.0,75.27,12.0,,0,0.0,0.0,4,PASS,PASS,ok
mol31813,O=C1NC(=O)C2(CCCC2)C(=O)N1,182.18,-0.09,2.0,3.0,75.27,13.0,,0,0.0,0.0,4,PASS,PASS,ok
mol31827,CN1[C@H]2CC[C@@H]1[C@H](C(=O)O)[C@@H](O)C2,185.22,-0.09,2.0,3.0,60.77,13.0,,0,0.0,0.0,4,PASS,PASS,ok
mol31829,CN(C)CC[C@]12c3c4ccc(O)c3O[C@H]1[C@@H](O)CC[C@H]2CC4,303.4,2.06,2.0,4.0,52.93,22.0,,1,1.0,1.0,4,PASS,PASS,ok
mol31831,CCC[S@+]([O-])c1ccc2[nH]c(NC(=O)OC)nc2c1,281.34,2.26,2.0,4.0,90.07,19.0,,0,0.0,0.0,4,PASS,PASS,ok
mol31840,CN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,300.83,3.68,0.0,2.0,6.48,21.0,,1,1.0,1.0,4,PASS,PASS,ok
mol31846,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,400.98,4.24,1.0,4.0,26.71,27.0,,1,1.0,1.0,4,PASS,PASS,ok
mol31864,CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,461.47,-1.24,5.0,9.0,149.15,33.0,,0,0.0,0.0,4,PASS,PASS,ok
mol31866,OC[C@H]1O[C@@H](n2cnc3c2N=CNC[C@H]3O)C[C@H]1O,268.27,-1.18,4.0,7.0,112.13,19.0,,1,1.0,1.0,4,PASS,PASS,ok
mol31875,COc1ccc(C(O)C(Cl)(Cl)Cl)cc1,255.53,3.1,1.0,2.0,29.46,14.0,,0,0.0,0.0,4,PASS,PASS,ok
mol31882,CCOC(=O)C=C(C)O,130.14,1.01,1.0,3.0,46.53,9.0,,0,0.0,0.0,4,PASS,PASS,ok
mol322,N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)[C@H](CCF)[C@H]3[C@@H]3CCCN32)cc1,438.52,3.63,2.0,3.0,73.42,32.0,,1,1.0,1.0,4,PASS,PASS,ok
mol3225,CCN(CC)C(C)C=C(c1cccs1)c1cccs1,291.49,4.97,0.0,3.0,3.24,19.0,,1,1.0,1.0,4,PASS,PASS,ok
mol3227,CC(C=C(c1cccs1)c1cccs1)N(C)C,263.43,4.19,0.0,3.0,3.24,17.0,,1,1.0,1.0,4,PASS,PASS,ok
mol323,N=C(N)c1cc(F)c([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)c(F)c1,442.44,2.71,2.0,4.0,90.49,32.0,,1,1.0,1.0,4,PASS,PASS,ok
mol32305,Oc1ccc(N=Nc2ccccc2)cc1,198.23,3.81,1.0,3.0,44.95,15.0,,0,0.0,0.0,4,PASS,PASS,ok
mol324,N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)c(F)c1F,442.44,2.71,2.0,4.0,90.49,32.0,,1,1.0,1.0,4,PASS,PASS,ok
mol32400,CC(=O)C=C(C)O,100.12,1.04,1.0,2.0,37.3,7.0,,0,0.0,0.0,4,PASS,PASS,ok
mol32448,CC1CCC(C(=O)O)CC1,142.2,1.9,1.0,1.0,37.3,10.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol32484,O=C(O)C=Cc1cccc(O)c1,164.16,1.49,2.0,2.0,57.53,12.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol325,N=C(N)c1c(F)cc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)cc1F,442.44,2.71,2.0,4.0,90.49,32.0,,1,1.0,1.0,4,PASS,PASS,ok
mol32505,Cc1ccc(C=CC(=O)O)cc1,162.19,2.09,1.0,1.0,37.3,12.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol32558,N#CC1CCCCC1C(=O)O,153.18,1.4,1.0,2.0,61.09,11.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol328,N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)[C@H](C(F)F)[C@H]3[C@@H]3CCCN32)cc1,442.49,3.54,2.0,3.0,73.42,32.0,,1,1.0,1.0,4,PASS,PASS,ok
mol3286,C[C@H]1CCCC[C@H]1N,113.2,1.52,1.0,1.0,26.02,8.0,,1,1.0,1.0,4,PASS,PASS,ok
mol329,O=C(O)[C@@H]1[C@H](C(=O)NCc2ccccc2)[C@H](c2ccc(Br)cc2)N2CCC[C@@H]12,443.34,3.6,2.0,3.0,69.64,28.0,,0,0.0,0.0,4,PASS,PASS,ok
mol32972,CCC(CC(=O)O)C(=O)O,146.14,0.57,2.0,2.0,74.6,10.0,,-2,-2.0,-2.0,4,PASS,PASS,ok
mol32979,O=C(O)C1CCC1C(=O)O,144.13,0.18,2.0,2.0,74.6,10.0,,-2,-2.0,-2.0,4,PASS,PASS,ok
mol32982,O=C(O)CC1CCCC1C(=O)O,172.18,0.96,2.0,2.0,74.6,12.0,,-2,-2.0,-2.0,4,PASS,PASS,ok
mol32989,O=C(O)C1Cc2ccccc2CC1C(=O)O,220.22,1.19,2.0,2.0,74.6,16.0,,-2,-2.0,-2.0,4,PASS,PASS,ok
mol32994,O=C(O)C1C2CC(C1C(=O)O)C1C3CCC(C3)C21,250.29,1.7,2.0,2.0,74.6,18.0,,-2,-2.0,-2.0,4,PASS,PASS,ok
mol32995,O=C(O)CC1C2CC(C1C(=O)O)C1C3CCC(C3)C21,264.32,2.09,2.0,2.0,74.6,19.0,,-2,-2.0,-2.0,4,PASS,PASS,ok
mol32999,CCC(C#N)C(=O)O,113.12,0.62,1.0,2.0,61.09,8.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol33038,CCCCC=CC(=O)O,128.17,1.82,1.0,1.0,37.3,9.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol3304,NC1CCCCCC1O,129.2,0.64,2.0,2.0,46.25,9.0,,1,1.0,1.0,4,PASS,PASS,ok
mol33060,O=C(O)C(O)c1cccc(F)c1,170.14,0.94,2.0,2.0,57.53,12.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol33061,O=C(O)C(O)c1cccc(Cl)c1,186.59,1.46,2.0,2.0,57.53,12.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol33062,O=C(O)C(O)c1cccc(Br)c1,231.04,1.57,2.0,2.0,57.53,12.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol33063,O=C(O)C(O)c1cccc(I)c1,278.04,1.41,2.0,2.0,57.53,12.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol3309,CC(=N)Nc1ccc(Cl)cc1,168.63,2.75,2.0,1.0,35.88,11.0,,1,1.0,1.0,4,PASS,PASS,ok
mol33105,Cc1ccc(P(=O)(O)O)c(Br)c1,251.02,1.56,2.0,1.0,57.53,12.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol33208,N=C(N)NC(=N)Nc1ccc2cc3ccccc3cc2c1,277.33,2.82,5.0,2.0,97.78,21.0,,1,1.0,1.0,4,PASS,PASS,ok
mol333,N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)[C@H](CC(F)F)[C@H]3[C@@H]3CCCN32)cc1,456.51,3.93,2.0,3.0,73.42,33.0,,1,1.0,1.0,4,PASS,PASS,ok
mol3332,Clc1ccc(C=Nc2ccccc2)cc1,215.68,4.09,0.0,1.0,12.36,15.0,,0,0.0,0.0,4,PASS,PASS,ok
mol3341,CCN(CC)C(COC(=O)c1ccc(N)cc1)CC(C)C,292.42,3.18,1.0,4.0,55.56,21.0,,1,1.0,1.0,4,PASS,PASS,ok
mol3347,CCC(C)(CN(C)C)OC(=O)c1ccc(N)cc1,250.34,2.16,1.0,4.0,55.56,18.0,,1,1.0,1.0,4,PASS,PASS,ok
mol33770,O=C1CC[C@@H](C(=O)O)N1,129.11,-0.65,2.0,2.0,66.4,9.0,,-1,-1.0,-1.0,4,PASS,PASS,ok
mol34083,CC(C)CC(N)C(=O)NCC(=O)O,188.23,-0.44,3.0,3.0,92.42,13.0,,0,0.0,0.0,4,PASS,PASS,ok
mol3414,CCC(N)C(O)c1ccc(O)c(O)c1,197.23,0.87,4.0,4.0,86.71,14.0,,1,1.0,1.0,4,PASS,PASS,ok
mol34360,CNCC(=O)N(C)CC(=O)O,160.17,-1.25,2.0,3.0,69.64,11.0,,0,0.0,0.0,4,PASS,PASS,ok
mol34421,Cc1cc(O)c(C(=O)O)cc1S(=O)(=O)O,232.21,0.65,3.0,4.0,111.9,15.0,,-2,-2.0,-2.0,4,PASS,PASS,ok
mol3452,CC(CO)NCCc1ccc(O)c(O)c1,211.26,0.61,4.0,4.0,72.72,15.0,,1,1.0,1.0,4,PASS,PASS,ok
mol3466,N=C(c1ccccc1)c1ccccc1O,197.24,2.81,2.0,2.0,44.08,15.0,,0,0.0,0.0,4,PASS,PASS,ok
mol3529,Nc1cccc2cc(O)ccc12,159.19,2.13,2.0,2.0,46.25,12.0,,0,0.0,0.0,4,PASS,PASS,ok
mol3532,Nc1ccc2ccc(O)cc2c1,159.19,2.13,2.0,2.0,46.25,12.0,,0,0.0,0.0,4,PASS,PASS,ok
mol3547,Nc1ccc(C(O)(c2ccccc2)c2ccc(N)cc2)cc1,290.37,3.14,3.0,3.0,72.27,22.0,,0,0.0,0.0,4,PASS,PASS,ok
mol3578,CCC1CCCNC1O,129.2,0.71,2.0,2.0,32.26,9.0,,1,1.0,1.0,4,PASS,PASS,ok
