molid,smiles,mw,logp,hbd,hba,tpsa,natoms,n_ion_sites,predicted_charge,exp_charge_continuous,exp_charge_int,n_pka_records,agreement,validation_result,status
mol16618,COCCOCCNC(C)c1cc2cc(S(N)(=O)=O)sc2s1,364.51,1.92,2.0,7.0,90.65,22.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16620,NS(=O)(=O)c1cc2cc(CN(CCO)CCO)sc2s1,336.46,0.4,3.0,7.0,103.86,20.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16622,NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,292.41,0.69,3.0,6.0,92.42,17.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16623,COCCOCCCNCc1cc2cc(S(N)(=O)=O)sc2s1,364.51,1.75,2.0,7.0,90.65,22.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16624,NS(=O)(=O)c1cc2cc(CNC(CO)CO)sc2s1,322.43,0.05,4.0,7.0,112.65,19.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16625,COCCNCc1cc2sc(S(N)(=O)=O)cc2s1,306.43,1.35,2.0,6.0,81.42,18.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16631,COCCN(CCOC)Cc1cc2sc(S(N)(=O)=O)cc2s1,364.51,1.7,1.0,7.0,81.86,22.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16632,NS(=O)(=O)c1cc2cc(C(=O)NCCN3CCOCC3)sc2s1,375.5,0.67,2.0,7.0,101.73,23.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16634,C[S+]([O-])CCNCc1cc2cc(S(N)(=O)=O)sc2s1,338.5,1.08,2.0,6.0,95.25,19.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16638,CNC(=O)c1cc2cc(S(N)(=O)=O)sc2s1,276.36,0.97,2.0,5.0,89.26,16.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol16640,COCCOCCN(CCOC)Cc1cc2cc(S(N)(=O)=O)sc2s1,408.57,1.72,1.0,8.0,91.09,25.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16641,COCCOCCN(CCOCCOC)Cc1cc2cc(S(N)(=O)=O)sc2s1,452.62,1.74,1.0,9.0,100.32,28.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16642,CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,322.5,2.06,2.0,6.0,72.19,18.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16643,NCc1cc2cc(S(N)(=O)=O)sc2s1,248.35,1.07,2.0,5.0,86.18,14.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16644,NS(=O)(=O)c1cc2cc(CNCCF)sc2s1,294.4,1.67,2.0,5.0,72.19,17.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16645,CS(=O)(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,354.5,0.74,2.0,7.0,106.33,20.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16714,Oc1cc(C2CCNCC2)sn1,184.26,1.32,2.0,4.0,45.15,12.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16716,Oc1cc(C2CCNCC2)no1,168.2,0.85,2.0,4.0,58.29,12.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16717,Oc1cc(C2=CCNCC2)on1,166.18,0.76,2.0,4.0,58.29,12.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol16765,CC(=O)O[C@H]1C=C[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,327.38,1.77,1.0,5.0,59.0,24.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol1677,CCC(CC)CN(CC[N+]1(C)CCCCC1)c1ccccc1,303.51,4.56,0.0,1.0,3.24,22.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol1680,CCCCCCCN(CC[N+]1(C)CCCCC1)c1ccccc1,317.54,5.09,0.0,1.0,3.24,23.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol16805,CC(C)(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1,361.53,4.84,1.0,2.0,23.47,27.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol1681,CCCCCCN(CC[N+]1(C)CCCCC1)c1ccccc1,303.51,4.7,0.0,1.0,3.24,22.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol1685,CC(C)CN(CC[N+]1(C)CCCCC1)c1ccccc1,275.46,3.78,0.0,1.0,3.24,20.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol1686,CC(C)CCN(CC[N+]1(C)CCCCC1)c1ccccc1,289.49,4.17,0.0,1.0,3.24,21.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol1688,CC(C)N(CC[N+]1(C)CCCCC1)c1ccccc1,261.43,3.53,0.0,1.0,3.24,19.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol169,CN1CC(C(=O)N[C@]2(C)O[C@]3(O)C(C2=O)[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]23)C=C2c3cccc4[nH]cc(c34)C[C@H]21,580.69,2.64,3.0,6.0,114.97,43.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol1698,CN(CC[N+]1(C)CCCCC1)c1ccccc1,233.38,2.75,0.0,1.0,3.24,17.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol1700,C[N+]1(CCN(c2ccccc2)c2ccccc2)CCCCC1,295.45,4.46,0.0,1.0,3.24,22.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol1704,CCCCCCCCN(CC[N+]1(C)CCCCC1)c1ccccc1,331.57,5.48,0.0,1.0,3.24,24.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol1705,CCCCCN(CC[N+]1(C)CCCCC1)c1ccccc1,289.49,4.31,0.0,1.0,3.24,21.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol1707,CCCN(CC[N+]1(C)CCCCC1)c1ccccc1,261.43,3.53,0.0,1.0,3.24,19.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol17151,O=c1c2ccccc2n(CCCCN(CCO)CCO)c2ccc(Cl)cc12,388.9,2.87,2.0,4.0,65.7,27.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol17152,O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccc(Cl)cc12,370.88,3.92,0.0,3.0,34.47,26.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol17159,O=c1c2ccccc2n(CCCN(CCO)CCO)c2ccc(Cl)cc12,374.87,2.48,2.0,4.0,65.7,26.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol17160,O=c1c2ccccc2n(CCCN2CCOCC2)c2ccc(Cl)cc12,356.85,3.53,0.0,3.0,34.47,25.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol17163,O=c1c2ccccc2n(CCCN2CCCCC2)c2ccc(Cl)cc12,354.88,4.68,0.0,2.0,25.24,25.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol17170,Cc1cc(C)nc(Nc2cc(NC[C@@H](N)C(F)(F)F)cnc2C(N)=O)c1,368.36,2.24,4.0,6.0,118.95,26.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol17186,O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F,531.9,5.4,1.0,8.0,106.96,34.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol17272,O=C1NC(=O)C(Cc2ccccc2)S1,207.25,1.58,1.0,3.0,46.17,14.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol17273,O=C1NC(=O)C(Cc2ccccc2)O1,191.19,0.86,1.0,3.0,55.4,14.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol17294,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)sc12,384.43,2.74,3.0,7.0,90.9,25.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol17304,NS(=O)(=O)C1=NN2C(=NC(=O)NS2(=O)=O)S1,285.29,-2.08,2.0,7.0,151.36,16.0,,-1,-2.0,-2.0,2,FAIL,FAIL,ok
mol17305,NS(=O)(=O)C1=NN2CCS(=O)(=O)N=C2S1,270.32,-1.71,1.0,7.0,122.26,15.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol17413,[O-][S+](Cc1ccccc1)c1nc(O)n[nH]1,223.26,0.82,2.0,4.0,84.86,15.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol17414,O=S(=O)(Cc1ccccc1)c1nc(O)n[nH]1,239.26,0.48,2.0,5.0,95.94,16.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol17417,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCc3ccccc3)c2s1,432.61,3.81,3.0,6.0,74.35,29.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol17458,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,427.53,4.11,1.0,6.0,71.11,30.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol17465,CN1CCN2c3ccccc3Cc3ccccc3C2C1,264.37,3.08,0.0,2.0,6.48,20.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol17519,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,387.48,0.72,1.0,6.0,71.74,28.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol17601,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,255.66,0.69,1.0,3.0,83.66,17.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol17653,O=C(O)c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,314.34,4.83,2.0,3.0,62.22,24.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol17788,O=C(Nc1cc(Cl)ccc1O)OCCCl,250.08,2.83,2.0,3.0,58.56,15.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol17789,CC#CCOC(=O)Nc1cc(Cl)ccc1O,239.66,2.62,2.0,3.0,58.56,16.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol17792,COC(=O)Nc1cc(Cl)ccc1O,201.61,2.22,2.0,3.0,58.56,13.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol17793,C#CCOC(=O)Nc1cc(Cl)ccc1O,225.63,2.23,2.0,3.0,58.56,15.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol17797,O=C(Nc1cc(Cl)ccc1O)OCC(F)(F)F,269.61,3.16,2.0,3.0,58.56,17.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol17800,CCOC(=O)Nc1cc(Cl)ccc1O,215.64,2.61,2.0,3.0,58.56,14.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol17802,O=C(Nc1cc(Cl)ccc1O)OCC(Cl)(Cl)Cl,318.97,3.96,2.0,3.0,58.56,17.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol17828,CCCNC(C)(C)P(=O)(OCC)OCC,237.28,2.99,1.0,4.0,47.56,15.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol17829,CCOP(=O)(OCC)C1(C)CCCN1,221.24,2.35,1.0,4.0,47.56,14.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol17882,CCN(Cc1cc(C(F)(F)F)ccc1-c1cn(CC(=O)O)c2cccnc12)C(=O)C1CC1,445.44,4.57,1.0,3.0,75.43,32.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol17883,CCN(Cc1cc(C(F)(F)F)ccc1-c1cn(CC(=O)O)c2ccncc12)C(=O)C1CC1,445.44,4.57,1.0,3.0,75.43,32.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol17884,CCN(Cc1cc(C(F)(F)F)ccc1-n1cc(CC(=O)O)c2cccnc21)C(=O)C1CC1,445.44,4.43,1.0,3.0,75.43,32.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol17885,CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)n2cccnc12)C(=O)C1CC1,445.44,4.41,1.0,3.0,74.91,32.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol17886,CCN(Cc1cc(C(F)(F)F)ccc1-c1nc(CC(=O)O)c2ccccn12)C(=O)C1CC1,445.44,4.41,1.0,3.0,74.91,32.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol17899,COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12,344.37,4.05,2.0,5.0,89.31,26.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol17928,Oc1cc(Cl)c(N=C2NCCN2)c(Cl)c1,246.1,1.88,3.0,2.0,56.65,15.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol17996,Cn1cnc2c(C#N)nc(-c3ccc(OCCC4CCN(Cc5ncco5)CC4)c(C(F)(F)F)c3)cc21,510.52,5.19,0.0,7.0,93.0,37.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol17997,Cc1nnc(CN2CCC(CCOc3ccc(-c4cc5c(ncn5C)c(C#N)n4)cc3C(F)(F)F)CC2)o1,525.54,4.9,0.0,8.0,105.89,38.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol17998,Cc1noc(CN2CCC(CCOc3ccc(-c4cc5c(ncn5C)c(C#N)n4)cc3C(F)(F)F)CC2)n1,525.54,4.9,0.0,8.0,105.89,38.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol18006,C[N+](C)(C)Cc1ccc(S)cc1,182.31,2.18,1.0,1.0,0.0,12.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol18065,COCCOCCCNCc1cc2cc(S(N)(=O)=O)oc2s1,348.45,1.28,2.0,7.0,103.79,22.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol18066,COCCN(CCOC)Cc1cc2cc(S(N)(=O)=O)oc2s1,348.45,1.24,1.0,7.0,95.0,22.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol18067,CCCNCc1cc2cc(S(N)(=O)=O)oc2s1,274.37,1.64,2.0,5.0,85.33,17.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol18068,NS(=O)(=O)c1cc2cc(CNCc3ccccn3)sc2o1,323.4,1.83,2.0,6.0,98.22,21.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol18069,COCCCNCc1cc2cc(S(N)(=O)=O)oc2s1,304.39,1.27,2.0,6.0,94.56,19.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol18070,COCCOCCN(CCOC)Cc1cc2cc(S(N)(=O)=O)oc2s1,392.5,1.25,1.0,8.0,104.23,25.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol18071,NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,278.33,1.2,2.0,5.0,85.33,17.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol18072,CCNCc1cc2cc(S(N)(=O)=O)oc2s1,260.34,1.25,2.0,5.0,85.33,16.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol18073,CNCc1cc2cc(S(N)(=O)=O)oc2s1,246.31,0.86,2.0,5.0,85.33,15.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol18074,NS(=O)(=O)c1cc2cc(CNCCCCO)sc2o1,304.39,1.0,3.0,6.0,105.56,19.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol18075,CC(C)CNCc1cc2cc(S(N)(=O)=O)oc2s1,288.39,1.89,2.0,5.0,85.33,18.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol18095,CC(C)CNC(=O)CNC(=O)c1nccc(O)c1O,267.28,-0.01,4.0,5.0,111.55,19.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol18096,CNC(=O)CNC(=O)c1nccc(O)c1O,225.2,-1.03,4.0,5.0,111.55,16.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol18097,CNC(=O)[C@H](C)NC(=O)c1nccc(O)c1O,239.23,-0.64,4.0,5.0,111.55,17.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol18098,O=C(CNC(=O)c1nccc(O)c1O)NCc1ccccc1,301.3,0.54,4.0,5.0,111.55,22.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol18099,CC(C)CNC(=O)[C@H](C)NC(=O)c1nccc(O)c1O,281.31,0.38,4.0,5.0,111.55,20.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol18100,C[C@H](NC(=O)c1nccc(O)c1O)C(=O)NCc1ccccc1,315.33,0.93,4.0,5.0,111.55,23.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol18101,CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1nccc(O)c1O,315.33,0.58,4.0,5.0,111.55,23.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol18102,CC(C)CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1nccc(O)c1O,357.41,1.61,4.0,5.0,111.55,26.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol18103,O=C(N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1)c1nccc(O)c1O,391.43,2.15,4.0,5.0,111.55,29.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol18137,Cc1nc2c3c(ccn2c1C)CCC(c1ccccc1)O3,278.35,4.02,0.0,2.0,26.53,21.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol18151,Cc1nc2c3c(c(C(=O)O)cn2c1C)CCC(c1ccccc1)O3,322.36,3.72,1.0,3.0,63.83,24.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol18154,Cc1nc2c3c(c(C(=O)N4CCNCC4)cn2c1C)CCC(c1ccccc1)O3,390.49,3.06,1.0,4.0,58.87,29.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol18155,Cc1nc2c3c(c(C(=O)NS(C)(=O)=O)cn2c1C)CCC(c1ccccc1)O3,399.47,2.71,1.0,5.0,89.77,28.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol18252,C/C(=N\N=C(/S)N/N=C(\S)Nc1cccc(I)c1)c1ccccn1,470.37,3.6,4.0,4.0,74.03,24.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol18253,C/C(=N\N=C(/S)N/N=C(\S)Nc1ccc(C(F)(F)F)cc1)c1ccccn1,412.47,4.01,4.0,4.0,74.03,27.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol18254,C/C(=N\N=C(/S)N/N=C(\S)Nc1ccccc1Cl)c1ccccn1,378.91,3.65,4.0,4.0,74.03,24.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol18255,C/C(=N\N=C(/S)N/N=C(\S)Nc1cccc(C(F)(F)F)c1)c1ccccn1,412.47,4.01,4.0,4.0,74.03,27.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol18256,C/C(=N\N/C(S)=N/N=C(\S)N(C)C)c1ccccn1,296.43,1.44,3.0,4.0,65.24,19.0,,1,-1.0,-1.0,2,FAIL,FAIL,ok
mol18257,C/C(=N\N=C(/S)N/N=C(\S)Nc1cccc(Cl)c1Cl)c1ccccn1,413.36,4.3,4.0,4.0,74.03,25.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol18262,COC(=O)Nc1ccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3ccccc3nc2c1,466.52,4.69,3.0,7.0,118.65,33.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol18317,Nc1c2ccccc2nc2c(C(=O)NCCc3ccccn3)cccc12,342.4,3.34,2.0,4.0,80.9,26.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol18335,N=C(N)Nc1ccc(C(=O)c2ccc(NC(=N)N)cc2)cc1,296.33,1.53,6.0,3.0,140.87,22.0,,1,2.0,2.0,2,FAIL,FAIL,ok
mol18338,O=C(c1ccc(NC2=NCCN2)cc1)c1ccc(NC2=NCCN2)cc1,348.41,1.66,4.0,7.0,89.91,26.0,,1,2.0,2.0,2,FAIL,FAIL,ok
mol18340,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,389.46,1.35,2.0,8.0,111.83,28.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol18341,C[C@H]1C2Cc3ccc(O)cc3[C@@]1(C)CCN2CCF,263.36,2.89,1.0,2.0,23.47,19.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol18343,CCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,245.37,2.94,1.0,2.0,23.47,18.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol18346,C[C@H]1C2Cc3ccc(O)cc3[C@@]1(C)CCN2CC(F)(F)F,299.34,3.48,1.0,2.0,23.47,21.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol18347,C[C@H]1C2Cc3ccc(O)cc3[C@@]1(C)CCN2CC(F)F,281.35,3.18,1.0,2.0,23.47,20.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol18414,C=CCn1cc(/C=N/O)[n+](C)c1SC,212.3,1.03,1.0,3.0,41.4,14.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol18416,CCOc1ccc(-n2cc(/C=N/O)[n+](C)c2SC)cc1,292.38,2.23,1.0,4.0,50.63,20.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol18418,C=CCn1cc(/C=N\O)[n+](C)c1SC,212.3,1.03,1.0,3.0,41.4,14.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol18419,CSc1n(-c2ccc(C)cc2)cc(/C=N/O)[n+]1C,262.36,2.14,1.0,3.0,41.4,18.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol18456,CNc1ccnc(N2CCc3ccccc3C2)c1,239.32,2.69,1.0,3.0,28.16,18.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol18463,CCON1CCN/C1=N\c1ccc(NC(=O)Nc2ccc(/N=C3\NCCN3OCC)cc2)cc1,466.55,3.02,4.0,5.0,114.85,34.0,,1,2.0,2.0,2,FAIL,FAIL,ok
mol18464,CON1CCN/C1=N\c1ccc(NC(=O)Nc2ccc(/N=C3\NCCN3OC)cc2)cc1,438.49,2.24,4.0,5.0,114.85,32.0,,1,2.0,2.0,2,FAIL,FAIL,ok
mol18466,CCON1CCN/C1=N/c1ccc(CCc2ccc(/N=C3\NCCN3OCC)cc2)cc1,436.56,3.16,2.0,4.0,73.72,32.0,,1,2.0,2.0,2,FAIL,FAIL,ok
mol18467,CON1CCN/C1=N/c1ccc(CCc2ccc(/N=C3\NCCN3OC)cc2)cc1,408.51,2.38,2.0,4.0,73.72,30.0,,1,2.0,2.0,2,FAIL,FAIL,ok
mol18468,ON1CCN/C1=N/c1ccc(CCc2ccc(/N=C3\NCCN3O)cc2)cc1,380.45,2.04,4.0,4.0,95.72,28.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol18472,O=C(Nc1ccc(/N=C2\NCCN2O)cc1)c1ccc(/N=C2/NCCN2O)cc1,395.42,1.5,5.0,5.0,124.82,29.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol18535,Clc1cccc(Cl)c1CO/N=C/C1CCN(CCCc2ccccc2)CC1,405.37,5.84,0.0,3.0,24.83,27.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol18536,Clc1cccc(Cl)c1/C=N/N=c1ccn(CCCc2ccccc2)cc1,384.31,5.36,0.0,2.0,29.65,26.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol18537,Clc1cccc(Cl)c1CON=C1CCN(CCCc2ccccc2)CC1,391.34,5.59,0.0,3.0,24.83,26.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol18570,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1N=C(C(C)(C)C)S[C@H]1C(=O)O,449.57,2.87,2.0,7.0,108.3,31.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol18571,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2,466.63,2.39,2.0,7.0,95.94,31.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol18608,CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)c(N)c1,378.46,4.09,3.0,5.0,97.11,27.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol18686,O=C(O)CCc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,342.4,5.15,2.0,3.0,62.22,26.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol18695,O=S(=O)(O)CCc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,378.45,4.56,2.0,4.0,79.29,27.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol18698,NS(=O)(=O)CCc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,377.47,3.96,2.0,4.0,85.08,27.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol18746,O=C(O)c1cncnc1,124.1,0.17,1.0,3.0,63.08,9.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol18748,Nc1ncc(C(=O)O)cn1,139.11,-0.24,2.0,4.0,89.1,10.0,,-1,0.0,0.0,2,FAIL,FAIL,ok
mol18749,NC1=NCC(C(=O)O)CN1,143.15,-1.39,3.0,4.0,87.71,10.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol18760,Cc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,504.06,4.89,1.0,3.0,50.44,21.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol18765,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,424.09,5.46,1.0,3.0,50.44,22.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol18772,Cc1cnc(NCC2(c3ccccn3)CC2)c(=O)n1CC(=O)NCc1ccc2c(N)noc2c1,459.51,2.13,3.0,8.0,140.96,34.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol18773,Cc1cnc(NCCc2ccccc2)c(=O)n1CC(=O)NCc1ccc2nc(N)sc2c1,448.55,2.71,3.0,7.0,114.93,32.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol18778,Cc1cnc(NCC2(c3ccc(F)cc3)CC2)c(=O)n1CC(=O)NCc1ccc2[nH]nc(N)c2c1,475.53,2.61,4.0,6.0,130.72,35.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol18783,Cc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NCc1ccc2c(N)[nH]nc2n1,481.54,1.27,4.0,7.0,164.86,34.0,,0,-1.0,-1.0,2,FAIL,FAIL,ok
mol18795,Cc1cnc(NCCc2ccccc2)c(=O)n1CC(=O)NCc1ccc2[nH]nc(N)c2c1,431.5,1.98,4.0,6.0,130.72,32.0,,0,1.0,1.0,2,FAIL,FAIL,ok
mol18971,CC(C)Oc1cc(OCCN2CCOCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12,486.96,4.25,1.0,9.0,87.2,34.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol19198,COCCNC1=C(NS(=O)(=O)c2ccccc2)C(=O)c2ccccc2C1=O,386.43,1.49,2.0,6.0,101.57,27.0,,1,0.0,0.0,2,FAIL,FAIL,ok
mol19199,O=C1C(NC2CCCC2)=C(NS(=O)(=O)c2ccccc2)C(=O)c2ccccc21,396.47,2.79,2.0,5.0,92.34,28.0,,1,0.0,0.0,2,FAIL,FAIL,ok
